,action,ep_reward,goal_point,goal_reached,path_points,start_point,timestamp,total_step,trajectory_len
0,"[[-0.948649, 0.052475214, 0.97902346], [-0.7386774, -1.0, -0.742173], [0.038346052, -0.9999996, -0.11967045], [0.19703865, -0.9999939, -0.05678284], [0.2854401, -0.9999311, -0.031853855], [0.5335716, -0.9998398, 0.020043254], [0.72908366, -0.999644, 0.075785756], [0.8485539, -0.9992234, 0.13007164], [0.9353993, -0.9983841, 0.18102467], [0.96893215, -0.9973293, 0.19826818], [0.9812224, -0.9961282, 0.19296598], [0.98872006, -0.9944397, 0.18758881], [0.99322104, -0.992028, 0.18219864], [0.99592185, -0.98858565, 0.17680311], [0.99721193, -0.9821655, 0.16983032], [0.9849578, -0.8773826, 0.16833925], [0.702613, 0.29996574, 0.20904803], [0.56091094, 0.6522367, 0.22851324], [0.91354465, -0.10280579, 0.21357965], [0.9335922, -0.30359995, 0.20345533], [0.87407196, -0.027391732, 0.20659113]]",-20.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.2124896, 0.058086574, 1.3866124], [-3.216183, 0.05308652, 1.3829014], [-3.2159913, 0.04808657, 1.3823031], [-3.215006, 0.043086648, 1.3820192], [-3.2135787, 0.03808686, 1.38186], [-3.2109108, 0.03308758, 1.3819603], [-3.2072654, 0.028089315, 1.3823391], [-3.2030225, 0.023093045, 1.3829895], [-3.1983452, 0.018101037, 1.3838946], [-3.1935005, 0.013114125, 1.3848859], [-3.1885946, 0.008133382, 1.3858509], [-3.183651, 0.0031611025, 1.386789], [-3.1786852, -0.0017992556, 1.3877], [-3.1737058, -0.006742358, 1.3885839], [-3.16872, -0.011653572, 1.3894329], [-3.1637955, -0.016040772, 1.3902745], [-3.1602829, -0.01454103, 1.3913196], [-3.1574783, -0.011280179, 1.3924624], [-3.1529107, -0.011794299, 1.3935304], [-3.1482427, -0.013312399, 1.3945478], [-3.1438725, -0.01344955, 1.3955808]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_33,21.0,0.12639612797647715
0,"[[0.7970331, 0.2902739, 0.21565533], [0.97088504, -0.9772389, -0.5130226], [0.9940827, -0.97686, -0.42697203], [0.998325, -0.9435217, -0.29649878], [0.99949026, -0.867409, -0.15901673], [0.999748, -0.59470785, 0.033884645], [0.99973834, 0.1295873, 0.2801683], [0.9993261, 0.3896253, 0.26694715]]",-7.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2037609, 0.059275985, 1.3827953], [-3.1989067, 0.05438964, 1.3802302], [-3.1939363, 0.04950516, 1.3780953], [-3.188945, 0.04478751, 1.3766129], [-3.1839478, 0.040450335, 1.3758178], [-3.178949, 0.03747654, 1.3759872], [-3.1739504, 0.038124293, 1.3773879], [-3.168954, 0.040072247, 1.3787225]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_34,8.0,0.04928211262449622
0,"[[0.99945045, 0.059776783, 0.17788601], [-0.41262573, -0.99999976, -0.4509021], [0.106208205, -0.9999996, -0.0812552], [0.21003175, -0.999994, -0.05308807], [0.29618156, -0.9999337, -0.02862376], [0.5398681, -0.9998439, 0.022610426], [0.73296833, -0.99965376, 0.07826877], [0.8507887, -0.9992454, 0.1324848], [0.93579364, -0.99843246, 0.1833458], [0.9682027, -0.99744576, 0.19782782], [0.98079646, -0.99629974, 0.19251859], [0.98846483, -0.99468553, 0.18714035], [0.99306846, -0.99237955, 0.18174815], [0.9958309, -0.9890877, 0.17635012], [0.9973376, -0.98405135, 0.17043638], [0.9876373, -0.9049615, 0.1591798], [0.73247683, 0.19976783, 0.19980645], [0.3922732, 0.75247645, 0.22710836], [0.88493323, 0.024247885, 0.21341002], [0.94885206, -0.42534614, 0.19557774], [0.90759754, -0.25885075, 0.19358313], [0.712306, 0.3927859, 0.20955431], [0.81727505, 0.26227927, 0.21210766], [0.9227073, -0.189484, 0.2017119], [0.9361012, -0.38503385, 0.19116521], [0.8387451, 0.03800738, 0.19780242], [0.70104134, 0.4640007, 0.212515], [0.8956623, -0.027902603, 0.20450354], [0.94214916, -0.4010688, 0.19057608]]",-100.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",0.0,"[[-3.2027488, 0.05812314, 1.3826067], [-3.204812, 0.053123087, 1.3803523], [-3.204281, 0.04812284, 1.3799461], [-3.2032309, 0.043122783, 1.3796806], [-3.20175, 0.038123176, 1.3795375], [-3.1990507, 0.033124, 1.3796505], [-3.195386, 0.028125778, 1.3800417], [-3.191132, 0.023129553, 1.3807042], [-3.1864533, 0.018137485, 1.3816208], [-3.1816123, 0.0131500065, 1.3826098], [-3.1767082, 0.008168519, 1.3835726], [-3.1717658, 0.0031950474, 1.3845083], [-3.1668005, -0.0017670095, 1.385417], [-3.1618214, -0.0067127943, 1.3862987], [-3.1568348, -0.011633068, 1.387151], [-3.151897, -0.016157925, 1.3879468], [-3.1482346, -0.0151592195, 1.3889458], [-3.1462734, -0.011397034, 1.3900814], [-3.1418488, -0.0112761855, 1.3911484], [-3.1371045, -0.013403147, 1.3921264], [-3.1325667, -0.014697522, 1.3930943], [-3.1290054, -0.012733668, 1.3941422], [-3.124919, -0.0114225745, 1.3952026], [-3.1203053, -0.012370288, 1.396211], [-3.115625, -0.014295459, 1.3971668], [-3.1114316, -0.014105469, 1.3981557], [-3.1079266, -0.011785507, 1.3992183], [-3.1034484, -0.011924893, 1.400241], [-3.098738, -0.013930291, 1.401194]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_36,29.0,0.16083407402038574
0,"[[0.8890724, -0.1799115, 0.19073904], [-0.24034148, -0.9999997, -0.33103585], [0.1313386, -0.99999917, -0.074478745], [0.2295742, -0.99998915, -0.04722494], [0.3485937, -0.9999116, -0.018139422], [0.59303474, -0.99981177, 0.03583789], [0.7670647, -0.9995824, 0.09137988], [0.870365, -0.9990958, 0.14510465], [0.9498347, -0.9981714, 0.19450045], [0.9717593, -0.99720395, 0.19659638], [0.98299885, -0.9959687, 0.1912502], [0.9897877, -0.99421257, 0.1858679], [0.9938624, -0.9917041, 0.18047357], [0.99630725, -0.988124, 0.17507505], [0.9969771, -0.98081344, 0.16686988], [0.9755573, -0.80787635, 0.17041814], [0.5411575, 0.51338446, 0.20854068], [0.5301142, 0.6745895, 0.22644305], [0.92267823, -0.1705572, 0.20780754], [0.95194876, -0.49232292, 0.19110441], [0.8602865, -0.059077144, 0.19698668], [0.6434368, 0.53534496, 0.21577919], [0.88314843, 0.038076878, 0.20852661], [0.9394765, -0.35513842, 0.19510007], [0.90486825, -0.23526847, 0.19258094], [0.7466222, 0.32398748, 0.20581162], [0.8073591, 0.28088307, 0.2100867], [0.9186233, -0.16651738, 0.2003249], [0.93910563, -0.4098748, 0.18844628]]",-100.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",0.0,"[[-3.2033007, 0.05692491, 1.3826709], [-3.2045023, 0.051924706, 1.3810158], [-3.2038455, 0.04692447, 1.3806434], [-3.2026975, 0.04192461, 1.3804072], [-3.2009544, 0.03692493, 1.3803165], [-3.1979892, 0.031925768, 1.3804958], [-3.1941535, 0.026927948, 1.3809527], [-3.1898015, 0.021932334, 1.3816781], [-3.1850524, 0.016941488, 1.3826506], [-3.1801937, 0.011955321, 1.3836336], [-3.1752787, 0.006975472, 1.38459], [-3.17033, 0.0020042956, 1.3855194], [-3.1653607, -0.0029545426, 1.3864218], [-3.1603792, -0.007895172, 1.387297], [-3.1553946, -0.012799352, 1.3881314], [-3.150517, -0.016838938, 1.3889835], [-3.1478114, -0.014272243, 1.3900263], [-3.145161, -0.010899514, 1.3911586], [-3.1405475, -0.011752516, 1.3921976], [-3.1357877, -0.014214337, 1.3931533], [-3.1314864, -0.014509976, 1.3941383], [-3.1282694, -0.0118333995, 1.3952172], [-3.1238537, -0.011643201, 1.3962598], [-3.1191564, -0.0134191215, 1.3972353], [-3.1146324, -0.014595419, 1.3981981], [-3.1108994, -0.012975663, 1.399227], [-3.1068628, -0.011571288, 1.4002776], [-3.10227, -0.012403995, 1.4012794], [-3.0975747, -0.0144533515, 1.4022217]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_39,29.0,0.1603422756306827
0,"[[0.84674156, -0.007380724, 0.19417727], [0.28304946, -1.0, 0.11445153], [0.26075673, -1.0, 0.1472565], [0.27122045, -1.0, 0.13481796], [0.2735566, -1.0, 0.11988449], [0.28677893, -1.0, 0.105299115], [0.31048095, -1.0, 0.09084225], [0.33556604, -1.0, 0.07419777], [0.37148917, -1.0, 0.047418118], [0.4055724, -1.0, 0.057873487], [0.45398307, -0.9999999, 0.08457637], [0.48599958, -0.9999982, 0.105914235], [0.397591, -0.9999919, 0.081747174], [0.41791606, -0.99998605, 0.078846574], [0.45505345, -0.9999766, 0.08119035], [0.49118865, -0.9999605, 0.08360565], [0.52560735, -0.99993336, 0.086004734], [0.559201, -0.99988794, 0.08831513], [0.6633086, -0.9998268, 0.086928725]]",-18.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.2035122, 0.05778745, 1.3826879], [-3.202097, 0.05278732, 1.3832601], [-3.200793, 0.04778722, 1.3839965], [-3.199437, 0.04278697, 1.3846707], [-3.1980689, 0.037786603, 1.3852701], [-3.196635, 0.03278628, 1.3857968], [-3.195083, 0.027786091, 1.386251], [-3.1934052, 0.02278608, 1.3866218], [-3.1915479, 0.017786026, 1.386859], [-3.1895201, 0.012785643, 1.3871481], [-3.1872501, 0.007785529, 1.387571], [-3.1848202, 0.0027852654, 1.3881006], [-3.1828325, -0.0022147894, 1.3885094], [-3.1807432, -0.0072149336, 1.3889036], [-3.1784682, -0.0122151375, 1.3893095], [-3.1760123, -0.017215163, 1.3897276], [-3.1733842, -0.02221492, 1.3901576], [-3.1705883, -0.027214557, 1.3905991], [-3.1672719, -0.032213718, 1.3910339]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_40,19.0,0.10218663234263659
0,"[[0.7804127, -0.9998347, 0.14056754], [0.99374723, -0.9729599, -0.40783596], [0.99886656, -0.9255017, -0.2557193], [0.999614, -0.8159497, -0.109749794], [0.999799, -0.42040026, 0.14392054], [0.9996247, 0.34913826, 0.30410552], [0.9992831, 0.34005618, 0.25137734]]",-6.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.203844, 0.052825347, 1.3824202], [-3.1988754, 0.047960505, 1.3803811], [-3.1938813, 0.04333298, 1.3791025], [-3.1888833, 0.039252967, 1.3785539], [-3.1838844, 0.037150875, 1.3792733], [-3.1788862, 0.03889674, 1.3807938], [-3.1738896, 0.040596873, 1.3820506]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_41,7.0,0.043433939572423697
0,"[[0.99953544, -0.087610126, 0.13718104], [-0.29369485, -0.99999964, -0.36467218], [0.12172699, -0.99999934, -0.077071786], [0.22216237, -0.99999136, -0.04945928], [0.32405853, -0.9999181, -0.022900164], [0.5728054, -0.9998251, 0.03068471], [0.75441206, -0.99961144, 0.08634162], [0.863137, -0.9991565, 0.14026129], [0.94482756, -0.9982766, 0.19021511], [0.9704387, -0.9972996, 0.19706225], [0.9821806, -0.9960999, 0.19172978], [0.98929656, -0.9943998, 0.18634868], [0.9935677, -0.9919715, 0.18095505], [0.9961302, -0.9885057, 0.17555702], [0.99712825, -0.9822148, 0.16829741], [0.9811857, -0.8528915, 0.16606808], [0.62035763, 0.40630782, 0.20515573], [0.48513246, 0.70462894, 0.22653675], [0.9115257, -0.10499334, 0.20967746], [0.95110726, -0.4719447, 0.19252038], [0.8782215, -0.1283611, 0.19577324], [0.6659359, 0.49245417, 0.21367764], [0.8640692, 0.11514294, 0.20972705], [0.9335228, -0.29329395, 0.19760752], [0.91846657, -0.29644692, 0.19192934], [0.78509367, 0.22024679, 0.20268965], [0.7670319, 0.3670088, 0.21141768], [0.9144275, -0.13480091, 0.20149803], [0.9420222, -0.42441368, 0.1884824]]",-100.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",0.0,"[[-3.2027483, 0.057386294, 1.3824033], [-3.204217, 0.052386224, 1.38058], [-3.2036083, 0.04738626, 1.3801947], [-3.2024977, 0.042386338, 1.3799475], [-3.2008774, 0.037386477, 1.379833], [-3.1980133, 0.032387555, 1.3799864], [-3.1942415, 0.027389482, 1.3804182], [-3.1899261, 0.022393793, 1.3811195], [-3.1852024, 0.017402321, 1.3820704], [-3.18035, 0.012415826, 1.3830558], [-3.1754391, 0.007435024, 1.3840145], [-3.1704926, 0.0024629235, 1.3849461], [-3.1655252, -0.0024968684, 1.3858509], [-3.1605449, -0.007439494, 1.3867285], [-3.1555595, -0.012350857, 1.3875703], [-3.150654, -0.0166156, 1.3884007], [-3.1475525, -0.014584184, 1.3894266], [-3.1451268, -0.011061281, 1.3905593], [-3.1405697, -0.011586547, 1.3916078], [-3.1358142, -0.013946652, 1.3925705], [-3.131423, -0.014588624, 1.3935494], [-3.1280932, -0.012126565, 1.3946178], [-3.123773, -0.011551172, 1.3956665], [-3.1191056, -0.013017952, 1.3966546], [-3.1145132, -0.01450029, 1.3976142], [-3.1105876, -0.013399214, 1.3986276], [-3.1067524, -0.011564225, 1.3996847], [-3.1021805, -0.012238264, 1.4006922], [-3.0974705, -0.014360577, 1.4016347]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_43,29.0,0.1607034110929817
0,"[[0.8590195, -0.05787468, 0.19295275], [0.9811058, -0.9757026, -0.4854679], [0.99621534, -0.96815956, -0.38294983], [0.998904, -0.9232779, -0.24926233], [0.9996233, -0.8084879, -0.10101819], [0.9997952, -0.3992895, 0.14818883], [0.9996035, 0.34836817, 0.29529858]]",-6.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2034512, 0.057535067, 1.382682], [-3.1985457, 0.05265653, 1.3802549], [-3.1935647, 0.047815606, 1.3783401], [-3.18857, 0.043199316, 1.3770938], [-3.1835718, 0.039156824, 1.3765886], [-3.1785727, 0.037160337, 1.3773295], [-3.1735744, 0.038902014, 1.378806]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_44,7.0,0.04323947336524725
0,"[[0.99928606, 0.33120131, 0.24943566], [0.30881107, -1.0, 0.10547805], [0.25565553, -1.0, 0.15104747], [0.27035964, -1.0, 0.14011383], [0.2724774, -1.0, 0.12508154], [0.27839136, -1.0, 0.1102947], [0.3022337, -1.0, 0.09607124], [0.32530534, -1.0, 0.081254125], [0.35917246, -1.0, 0.05679941], [0.38862264, -1.0, 0.048760414], [0.4374715, -0.99999994, 0.07552314], [0.4843886, -0.9999992, 0.10214305], [0.41082156, -0.9999942, 0.088502645], [0.40535438, -0.9999882, 0.078099966], [0.44204092, -0.9999804, 0.080319524], [0.478729, -0.999967, 0.08273518], [0.51376, -0.99994427, 0.0851413], [0.5470332, -0.9999062, 0.087527275], [0.6087018, -0.99985063, 0.08755875]]",-18.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.2027495, 0.059480265, 1.3829643], [-3.2012055, 0.05448015, 1.3834918], [-3.1999273, 0.049480125, 1.3842471], [-3.1985755, 0.044480026, 1.3849475], [-3.1972132, 0.039479792, 1.3855729], [-3.1958213, 0.034479693, 1.3861244], [-3.1943104, 0.029479325, 1.3866047], [-3.192684, 0.02447927, 1.387011], [-3.1908884, 0.019479245, 1.387295], [-3.1889455, 0.01447916, 1.3875388], [-3.1867583, 0.009479046, 1.3879166], [-3.1843367, 0.0044789016, 1.3884274], [-3.1822827, -0.000521183, 1.3888699], [-3.1802561, -0.0055212975, 1.3892604], [-3.1780462, -0.010521263, 1.3896621], [-3.1756527, -0.015521288, 1.3900759], [-3.1730843, -0.020521134, 1.3905015], [-3.1703496, -0.025520891, 1.390939], [-3.1673062, -0.03052026, 1.3913769]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_46,19.0,0.10290418053045869
0,"[[0.75726664, -0.999836, 0.12443364], [0.9937731, -0.97308975, -0.40754724], [0.9988668, -0.9254807, -0.25571477], [0.999614, -0.81582856, -0.109696984], [0.9997989, -0.42005432, 0.14392698], [0.9996244, 0.34937215, 0.30400813], [0.99928296, 0.34005558, 0.251361]]",-6.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2039597, 0.05282545, 1.3823394], [-3.1989908, 0.04795991, 1.3803017], [-3.1939962, 0.043332502, 1.3790233], [-3.1889982, 0.03925328, 1.3784748], [-3.1839993, 0.037152946, 1.3791945], [-3.179001, 0.038899675, 1.3807145], [-3.1740048, 0.040599823, 1.3819712]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_47,7.0,0.0433545527048409
0,"[[0.9995353, -0.08772677, 0.13712788], [0.9829092, -0.9741818, -0.48513156], [0.9963362, -0.9668708, -0.3835461], [0.99893725, -0.920384, -0.2501005], [0.9996228, -0.79676044, -0.099000335], [0.9997747, -0.33355957, 0.15185118], [0.9995123, 0.3788302, 0.26579916], [0.9992871, 0.31666207, 0.24129152], [0.99953556, -0.10955012, 0.12626803], [0.9996356, -0.20945913, 0.098786116], [0.9996307, -0.043282986, 0.14600158], [0.99957395, 0.06765401, 0.17830467], [0.9995601, 0.027356029, 0.16874576]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2027485, 0.057385653, 1.382403], [-3.197834, 0.05251482, 1.3799775], [-3.192852, 0.047680497, 1.3780597], [-3.1878576, 0.043078646, 1.3768092], [-3.182859, 0.039094716, 1.3763144], [-3.17786, 0.037426844, 1.3770736], [-3.1728625, 0.03932111, 1.3784025], [-3.167866, 0.040904373, 1.3796086], [-3.162868, 0.04035668, 1.38024], [-3.15787, 0.039309293, 1.380734], [-3.1528718, 0.039092794, 1.3814641], [-3.1478739, 0.039430857, 1.3823557], [-3.142876, 0.039567605, 1.3831996]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_48,13.0,0.07453556219115853
0,"[[0.9995853, -0.034716487, 0.15096653], [-0.38640106, -0.9999997, -0.42769688], [0.10750556, -0.99999946, -0.08092749], [0.20676827, -0.9999924, -0.053926885], [0.30282593, -0.9999231, -0.02802372], [0.55234563, -0.99982923, 0.02479124], [0.7413287, -0.99962044, 0.08051491], [0.8556211, -0.9991739, 0.1346314], [0.94085634, -0.9982994, 0.18501055], [0.9701693, -0.997255, 0.19761634], [0.9819902, -0.9960279, 0.19229937], [0.9891813, -0.9942965, 0.18692029], [0.99349797, -0.9918235, 0.18152857], [0.99608815, -0.988294, 0.17613232], [0.997082, -0.98122936, 0.16845644], [0.98108387, -0.8468712, 0.17102015], [0.63852715, 0.40446305, 0.21077514]]",-16.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.202748, 0.05765094, 1.3824722], [-3.20468, 0.05265081, 1.3803337], [-3.204142, 0.04765062, 1.3799291], [-3.2031085, 0.042650625, 1.3796594], [-3.2015944, 0.037650943, 1.3795193], [-3.1988325, 0.032651722, 1.3796433], [-3.1951258, 0.027653664, 1.3800459], [-3.1908476, 0.022657782, 1.380719], [-3.1861432, 0.017666072, 1.381644], [-3.1812923, 0.012679726, 1.3826321], [-3.1763823, 0.00769946, 1.3835937], [-3.1714363, 0.0027278662, 1.3845283], [-3.166469, -0.0022314787, 1.3854358], [-3.161489, -0.007173151, 1.3863164], [-3.1565037, -0.012079388, 1.3871589], [-3.1515982, -0.016314, 1.3880141], [-3.1484058, -0.014292002, 1.3890681]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_50,17.0,0.1045071235857904
0,"[[0.5790348, 0.6373482, 0.22806692], [0.9534459, -0.9793155, -0.5439954], [0.99070907, -0.9829981, -0.47333336], [0.99742293, -0.95796883, -0.34737265], [0.99923277, -0.89951, -0.21182609], [0.9996786, -0.7181214, -0.045779705], [0.999756, -0.10212904, 0.21634161], [0.99940324, 0.40570712, 0.26816988], [0.99935555, 0.20293951, 0.2111671], [0.99956596, -0.14700592, 0.113235235], [0.9996383, -0.18373722, 0.10785949], [0.9996207, -0.0049782395, 0.15530443], [0.9995626, 0.06515467, 0.17804551]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2048507, 0.06101115, 1.3828574], [-3.2000837, 0.056114614, 1.3801376], [-3.1951303, 0.051199585, 1.3777709], [-3.190143, 0.046409786, 1.376034], [-3.185147, 0.04191202, 1.3749748], [-3.1801486, 0.038321376, 1.374746], [-3.1751497, 0.037810594, 1.3758277], [-3.170153, 0.039839, 1.3771684], [-3.1651561, 0.04085371, 1.3782243], [-3.1601584, 0.040118575, 1.3787905], [-3.1551602, 0.03919995, 1.3793298], [-3.1501617, 0.0391749, 1.3801064], [-3.145164, 0.039500415, 1.3809968]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_51,13.0,0.07551413401961327
0,"[[0.9995687, 0.0036450624, 0.1630832], [-0.36872065, -0.99999976, -0.41896892], [0.111760974, -0.9999995, -0.079675555], [0.21465826, -0.9999931, -0.05170715], [0.30586433, -0.9999278, -0.02677077], [0.55256534, -0.99983704, 0.025674224], [0.74133134, -0.9996382, 0.08134925], [0.8556211, -0.99921256, 0.13545561], [0.9393978, -0.9983747, 0.18596876], [0.96907544, -0.99739087, 0.19753635], [0.9813366, -0.9962247, 0.19221783], [0.9887892, -0.99457836, 0.18683875], [0.99326324, -0.9922264, 0.18144608], [0.9959477, -0.9888692, 0.17604768], [0.9972607, -0.983386, 0.16963077], [0.98548734, -0.88757163, 0.1618098], [0.6923895, 0.2831515, 0.20185041], [0.43137932, 0.7341541, 0.2268207], [0.89667225, -0.028666854, 0.21187377], [0.9498395, -0.44503355, 0.19430959], [0.89645755, -0.20629, 0.1944741], [0.693342, 0.43589878, 0.21125126], [0.83830214, 0.20237315, 0.2111206], [0.92497015, -0.21259594, 0.20071769], [0.9318265, -0.3612079, 0.19142032], [0.82736087, 0.08227801, 0.1989727], [0.7116101, 0.45551813, 0.2128135], [0.90462136, -0.074487865, 0.20343864], [0.9437041, -0.4235115, 0.18934894]]",-100.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",0.0,"[[-3.2027483, 0.057842836, 1.3825327], [-3.204592, 0.05284269, 1.3804379], [-3.2040331, 0.047842547, 1.3800395], [-3.2029595, 0.042842373, 1.3797809], [-3.20143, 0.03784263, 1.379647], [-3.1986673, 0.03284338, 1.3797753], [-3.1949604, 0.027845025, 1.3801821], [-3.1906822, 0.022849083, 1.3808594], [-3.185985, 0.017857164, 1.3817891], [-3.1811397, 0.0128700435, 1.3827767], [-3.176233, 0.007889032, 1.3837378], [-3.1712892, 0.002916038, 1.384672], [-3.166323, -0.0020453632, 1.3855793], [-3.161343, -0.006989777, 1.3864595], [-3.156357, -0.011906862, 1.3873076], [-3.1514297, -0.016344875, 1.3881168], [-3.1479683, -0.014929265, 1.3891261], [-3.1458113, -0.011258602, 1.3902602], [-3.141328, -0.011402041, 1.3913196], [-3.1365788, -0.013627499, 1.3922912], [-3.1320968, -0.0146591365, 1.3932636], [-3.1286302, -0.0124798715, 1.3943199], [-3.1244388, -0.011468142, 1.3953755], [-3.1198144, -0.01253137, 1.396379], [-3.1151552, -0.01433748, 1.3973361], [-3.111019, -0.013926059, 1.398331], [-3.107461, -0.011648655, 1.3993951], [-3.1029382, -0.012021154, 1.4004126], [-3.0982196, -0.014138788, 1.4013594]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_53,29.0,0.16077606030739844
